Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Medicine,Economist,26,Female,3,High School,High,8.0,2,14,161486.0,10,No,5,High,No,No,No,Yes,10,2,9,No
Medicine,Software Developer,40,Male,36,High School,Low,3.0,7,62,57254.0,4,No,3,None,No,No,No,Yes,5,2,8,Yes
Medicine,Lawyer,29,Female,7,Master's,Low,,2,78,124873.0,10,No,9,Medium,Yes,No,No,No,5,2,6,Yes
Arts,Economist,37,Male,36,High School,Low,6.0,9,52,140617.0,10,No,7,High,No,No,No,No,1,2,3,No
Biology,Lawyer,59,Female,35,Master's,High,6.0,9,26,179279.0,3,No,3,Low,No,Yes,No,Yes,7,2,1,No
Computer Science,Doctor,44,Male,10,Bachelor's,Medium,8.0,6,21,194187.0,3,No,1,None,Yes,Yes,No,No,9,1,8,No
Education,Psychologist,38,Female,8,PhD,Medium,6.0,5,82,162144.0,8,No,4,None,No,No,No,Yes,3,1,8,No
Biology,Economist,23,Male,17,Bachelor's,Medium,7.0,7,9,191118.0,4,No,2,Medium,Yes,Yes,No,Yes,5,2,8,No
Economics,Biologist,41,Female,26,Master's,High,4.0,3,51,157025.0,1,No,7,None,No,No,No,Yes,2,1,4,Yes
Computer Science,Lawyer,44,Female,10,Bachelor's,Medium,2.0,6,36,181650.0,5,No,3,None,No,No,No,No,7,1,7,Yes
Psychology,Doctor,58,Female,19,Bachelor's,High,10.0,5,62,73609.0,6,Yes,8,Low,No,No,No,Yes,10,2,2,Yes
Medicine,Doctor,46,Male,27,Master's,High,9.0,10,1,158584.0,1,No,5,Medium,No,Yes,Yes,No,7,2,10,No
Psychology,Economist,35,Female,30,Master's,Low,9.0,7,69,145998.0,5,No,7,High,No,No,No,Yes,2,2,2,No
Business,Lawyer,49,Male,9,PhD,High,8.0,5,9,180661.0,10,No,6,Low,No,No,No,Yes,10,2,2,No
Economics,Business Analyst,51,Female,12,High School,Low,5.0,3,99,160599.0,3,No,7,Medium,No,Yes,Yes,No,7,0,8,No
Psychology,Software Developer,28,Male,2,PhD,Medium,5.0,8,10,84894.0,7,No,1,None,No,No,No,No,9,1,10,No
Law,Mechanical Engineer,24,Male,20,Bachelor's,Low,6.0,7,85,154913.0,7,Yes,7,None,No,No,No,No,7,1,10,Yes
Arts,Economist,52,Female,9,Master's,High,7.0,4,72,112640.0,8,No,4,Low,No,Yes,No,No,2,1,3,No
Computer Science,Psychologist,32,Female,9,Bachelor's,High,10.0,3,21,133818.0,1,No,6,Medium,No,No,Yes,Yes,2,2,4,No
Economics,Psychologist,38,Female,24,Bachelor's,High,5.0,9,50,157356.0,4,No,2,None,No,No,No,Yes,8,1,3,No
Education,Software Developer,37,Female,24,Master's,Low,9.0,9,28,63484.0,10,No,7,Low,No,No,No,Yes,8,0,10,No
Education,Software Developer,46,Female,7,High School,Low,1.0,5,55,161268.0,10,No,10,None,No,No,No,No,1,2,2,Yes
Education,Biologist,30,Male,38,Bachelor's,Medium,2.0,2,23,70251.0,1,No,9,None,Yes,No,No,Yes,4,0,1,Yes
Psychology,Business Analyst,48,Male,24,High School,High,10.0,3,66,111347.0,10,No,4,Medium,Yes,No,No,No,8,0,8,No
Psychology,Doctor,45,Male,39,High School,Medium,9.0,9,84,43313.0,3,No,9,Low,No,No,No,No,8,0,4,Yes
Education,Psychologist,20,Female,20,PhD,Low,3.0,7,50,139609.0,7,No,8,Low,No,No,No,No,7,2,10,Yes
Law,Lawyer,20,Female,37,PhD,High,4.0,5,58,98579.0,5,Yes,2,Medium,No,No,No,No,2,1,1,Yes
Computer Science,Artist,44,Male,22,Master's,Low,8.0,1,70,139492.0,1,Yes,6,High,No,No,No,No,2,2,1,Yes
Law,Mechanical Engineer,43,Male,36,PhD,Medium,8.0,7,34,145223.0,6,No,4,High,No,No,No,No,5,2,3,No
Business,Biologist,45,Male,37,High School,Medium,1.0,7,30,42690.0,5,Yes,3,None,Yes,No,No,No,5,1,5,Yes
Psychology,Economist,35,Female,27,High School,Low,4.0,8,67,78685.0,4,No,8,Medium,No,Yes,Yes,No,7,1,2,Yes
Medicine,Teacher,47,Male,38,High School,Low,4.0,8,30,46224.0,6,Yes,5,Low,No,No,No,No,1,0,3,Yes
Medicine,Software Developer,37,Male,4,PhD,Low,4.0,3,97,67997.0,9,No,1,None,No,No,No,Yes,1,2,9,Yes
Mechanical Engineering,Teacher,35,Male,38,PhD,Medium,6.0,10,72,149774.0,5,No,7,High,No,No,No,No,9,0,10,No
Arts,Lawyer,56,Female,20,Bachelor's,Low,2.0,1,82,164047.0,1,No,3,High,Yes,No,No,Yes,3,2,7,Yes
Business,Economist,38,Female,35,Bachelor's,High,5.0,3,25,182295.0,8,No,8,None,No,No,No,No,5,0,6,No
Education,Business Analyst,54,Female,14,PhD,Low,4.0,1,59,180372.0,6,No,9,Low,Yes,No,No,No,1,1,3,Yes
Medicine,Psychologist,52,Female,39,High School,Medium,8.0,7,1,104747.0,10,No,10,High,No,No,No,No,7,2,5,No
Computer Science,Economist,50,Male,2,PhD,Low,10.0,9,20,67989.0,9,No,9,Low,No,No,No,No,1,2,3,No
Mechanical Engineering,Doctor,56,Female,20,High School,Low,5.0,5,90,156598.0,6,No,6,Low,No,No,No,No,1,0,5,No
Biology,Lawyer,30,Male,12,Bachelor's,Medium,5.0,5,93,48081.0,1,No,5,None,No,No,Yes,No,9,2,4,Yes
Mechanical Engineering,Economist,46,Male,0,Master's,High,6.0,4,23,35822.0,6,Yes,6,None,Yes,No,No,Yes,3,2,3,Yes
Economics,Mechanical Engineer,35,Male,0,Master's,High,3.0,9,78,189669.0,4,No,8,High,No,Yes,No,No,3,2,9,Yes
Arts,Business Analyst,22,Female,38,PhD,Medium,10.0,4,1,51796.0,1,No,10,Medium,No,No,Yes,Yes,4,1,6,No
Biology,Biologist,20,Female,10,Master's,Medium,9.0,9,91,188308.0,6,No,9,Medium,No,Yes,No,Yes,1,1,9,No
Medicine,Lawyer,32,Male,29,Master's,High,9.0,2,53,186355.0,2,No,1,Medium,No,No,No,No,5,0,8,No
Computer Science,Artist,23,Female,24,Master's,Medium,1.0,9,42,109675.0,7,No,3,Low,No,No,No,No,5,0,5,Yes
Economics,Lawyer,20,Male,33,Bachelor's,Low,5.0,3,46,179818.0,7,No,2,Low,No,No,No,No,9,2,8,No
Psychology,Teacher,22,Female,4,High School,High,8.0,2,95,84641.0,2,No,2,High,Yes,No,No,Yes,3,2,3,No
Business,Economist,50,Female,3,Master's,Low,4.0,6,71,141366.0,4,No,9,High,Yes,No,No,No,1,1,9,Yes
Business,Business Analyst,43,Female,15,Bachelor's,High,7.0,10,31,96435.0,8,No,6,Medium,No,No,No,No,5,2,9,No
Business,Biologist,44,Female,12,Bachelor's,Medium,4.0,6,77,142673.0,3,No,2,None,No,No,No,No,2,2,6,Yes
Mechanical Engineering,Teacher,30,Female,17,PhD,High,9.0,4,39,32989.0,9,No,7,Medium,No,No,No,No,9,2,1,Yes
Computer Science,Doctor,58,Male,35,Bachelor's,Medium,1.0,2,45,57923.0,10,No,10,None,No,No,No,Yes,10,1,7,Yes
Economics,Artist,55,Male,24,Bachelor's,Medium,5.0,2,88,179597.0,4,No,8,None,Yes,No,No,No,10,2,8,No
Computer Science,Lawyer,54,Male,16,High School,High,8.0,6,85,135416.0,4,No,6,Low,No,No,No,No,1,0,5,No
Biology,Software Developer,56,Female,35,Master's,Low,9.0,1,14,110274.0,6,No,7,,No,No,No,No,2,2,10,No
Biology,Doctor,26,Male,35,Bachelor's,Medium,10.0,7,93,174401.0,2,No,8,None,Yes,No,No,No,6,0,9,No
Law,Mechanical Engineer,51,Male,4,Bachelor's,Low,8.0,1,65,167437.0,9,No,6,Medium,No,No,No,No,8,1,10,No
Business,Lawyer,36,Female,22,High School,Medium,7.0,1,79,45099.0,3,No,4,Medium,Yes,Yes,No,Yes,6,1,7,Yes
Medicine,Biologist,57,Male,26,High School,Low,10.0,7,50,123594.0,2,Yes,2,None,Yes,No,No,No,5,0,3,Yes
Arts,Artist,20,Female,11,Bachelor's,Medium,7.0,8,3,40305.0,2,Yes,5,Low,No,No,No,No,2,0,8,Yes
Business,Biologist,45,Male,35,High School,Low,9.0,3,98,71925.0,4,No,5,Low,Yes,No,No,No,3,0,3,No
Mechanical Engineering,Lawyer,38,Male,4,Master's,Medium,10.0,1,10,151678.0,2,Yes,3,High,No,No,No,Yes,8,1,9,Yes
Economics,Business Analyst,20,Male,36,Bachelor's,Low,3.0,2,27,52188.0,4,No,5,High,Yes,No,No,No,6,2,5,Yes
Psychology,Biologist,59,Female,30,High School,Medium,9.0,2,60,42309.0,4,No,8,None,Yes,No,No,No,2,1,9,Yes
Business,Economist,42,Female,7,Bachelor's,Low,4.0,10,18,132021.0,4,No,3,High,No,No,No,Yes,2,0,5,Yes
Business,Artist,45,Male,16,High School,Low,4.0,6,6,58164.0,5,No,5,Low,No,No,No,No,8,0,8,Yes
Education,Lawyer,24,Female,2,Master's,High,1.0,3,89,141637.0,3,No,7,None,No,No,No,No,4,2,4,Yes
Psychology,Mechanical Engineer,53,Female,17,High School,High,10.0,6,48,107353.0,4,No,6,High,No,No,No,No,10,1,8,No
Law,Psychologist,55,Male,15,Master's,High,3.0,1,100,125297.0,1,No,3,None,No,No,No,No,6,1,10,Yes
Education,Psychologist,33,Male,28,Bachelor's,High,5.0,3,5,95456.0,2,No,6,None,No,No,No,Yes,4,2,3,No
Economics,Psychologist,40,Female,15,Master's,Low,8.0,9,68,142639.0,6,Yes,2,Medium,No,Yes,No,No,3,0,4,Yes
Computer Science,Software Developer,22,Male,25,Master's,High,4.0,1,11,162231.0,9,Yes,3,Medium,No,No,No,Yes,8,0,7,Yes
Law,Psychologist,31,Male,38,High School,Medium,1.0,6,8,130901.0,8,No,7,Low,Yes,No,No,No,2,2,7,Yes
Psychology,Artist,47,Female,4,High School,Low,9.0,3,93,197960.0,5,No,2,None,No,No,No,No,3,1,3,No
Education,Business Analyst,55,Female,3,Bachelor's,Medium,3.0,7,72,105354.0,7,No,7,Low,Yes,Yes,No,No,7,2,8,Yes
Arts,Mechanical Engineer,24,Female,13,Bachelor's,Low,4.0,5,37,31231.0,5,No,4,None,No,No,No,Yes,1,0,1,Yes
Biology,Doctor,36,Female,3,Bachelor's,High,2.0,7,75,180015.0,7,Yes,5,Low,No,No,Yes,No,6,0,9,Yes
Education,Doctor,58,Female,22,Master's,Medium,4.0,10,65,126042.0,10,No,4,None,No,No,No,Yes,5,1,2,Yes
Education,Teacher,37,Male,21,PhD,Low,8.0,10,36,86413.0,1,Yes,3,Low,No,No,No,Yes,5,2,10,Yes
Medicine,Artist,28,Female,13,High School,Medium,8.0,4,57,103581.0,2,No,10,None,Yes,No,No,Yes,5,2,7,No
Business,Software Developer,30,Male,9,Bachelor's,Medium,8.0,8,21,82070.0,4,Yes,9,Low,No,No,No,Yes,4,0,9,Yes
Arts,Economist,35,Female,4,Bachelor's,Low,3.0,5,45,86803.0,4,No,5,None,No,No,No,No,9,0,1,Yes
Computer Science,Teacher,35,Female,3,Master's,High,8.0,1,26,178700.0,7,Yes,7,Medium,No,No,No,No,9,1,6,Yes
Medicine,Software Developer,44,Female,17,PhD,High,10.0,8,23,63185.0,7,Yes,1,Low,No,No,No,Yes,2,1,8,Yes
Business,Doctor,35,Female,10,Master's,High,10.0,6,92,193255.0,5,No,6,High,No,No,No,Yes,1,0,4,No
Biology,Biologist,32,Female,37,Master's,High,2.0,7,41,59017.0,10,No,5,None,No,Yes,No,No,4,2,8,Yes
Mechanical Engineering,Artist,20,Male,0,Bachelor's,Medium,7.0,6,51,48382.0,8,Yes,5,Medium,No,No,Yes,Yes,4,2,3,Yes
Law,Lawyer,42,Female,39,Master's,Medium,5.0,4,7,108680.0,2,No,5,Medium,No,No,No,No,9,0,3,No
Law,Psychologist,59,Male,14,High School,High,6.0,3,76,158048.0,8,No,3,Low,Yes,Yes,No,No,7,2,2,No
Psychology,Psychologist,42,Male,34,PhD,Medium,4.0,7,56,92313.0,7,No,8,Medium,Yes,No,No,No,3,0,3,Yes
Business,Artist,47,Female,33,PhD,Medium,4.0,6,36,33814.0,6,Yes,1,Low,No,No,No,No,4,0,8,Yes
Education,Doctor,52,Male,31,High School,Low,5.0,9,31,103457.0,9,No,3,Medium,No,No,No,Yes,3,1,10,No
Computer Science,Artist,47,Female,8,Master's,Medium,3.0,9,61,162205.0,4,No,8,None,Yes,No,No,No,4,1,7,Yes
Psychology,Artist,47,Male,17,Bachelor's,Low,4.0,7,45,191586.0,4,No,5,Low,No,Yes,No,Yes,2,1,1,Yes
Mechanical Engineering,Business Analyst,56,Male,5,Bachelor's,Low,5.0,2,16,51637.0,3,No,3,Medium,No,No,No,Yes,2,0,4,No
Economics,Business Analyst,40,Male,9,Master's,Medium,8.0,7,87,127056.0,9,Yes,3,Low,No,Yes,No,No,5,1,1,Yes
Biology,Artist,22,Female,12,High School,Medium,4.0,3,85,87734.0,9,No,1,Medium,Yes,Yes,No,No,3,0,3,Yes
Mechanical Engineering,Business Analyst,25,Female,9,Bachelor's,Low,1.0,1,30,193358.0,8,Yes,7,Medium,Yes,No,No,No,7,2,3,Yes
Computer Science,Biologist,36,Female,16,High School,Medium,6.0,5,14,158867.0,1,No,5,Low,Yes,Yes,No,Yes,1,0,3,No
Education,Doctor,51,Male,13,Master's,High,3.0,7,4,101205.0,8,No,10,None,No,No,No,No,8,1,1,Yes
Computer Science,Doctor,41,Male,10,PhD,High,2.0,3,88,152034.0,4,No,3,None,No,Yes,No,No,10,1,5,Yes
Medicine,Mechanical Engineer,31,Female,29,Bachelor's,High,1.0,5,75,169361.0,3,Yes,7,Medium,No,No,No,No,7,1,10,Yes
Medicine,Doctor,45,Female,32,Master's,Low,10.0,5,64,187731.0,7,No,3,Medium,No,Yes,No,No,3,1,5,No
Psychology,Artist,55,Male,18,Master's,High,2.0,8,69,98277.0,3,No,9,Medium,No,Yes,No,No,3,2,1,Yes
Education,Lawyer,58,Male,3,PhD,High,6.0,6,54,173434.0,7,No,8,Medium,Yes,No,No,No,6,0,4,No
Mechanical Engineering,Biologist,46,Male,5,PhD,High,1.0,8,11,149538.0,3,No,3,None,No,No,No,No,4,1,8,Yes
Medicine,Psychologist,32,Male,27,PhD,Low,9.0,5,38,60502.0,6,No,7,None,Yes,No,Yes,No,2,1,1,No
Education,Artist,50,Female,36,Bachelor's,High,5.0,2,44,67372.0,2,No,8,None,No,No,Yes,Yes,6,0,8,No
Medicine,Teacher,38,Female,32,High School,Medium,5.0,7,51,176057.0,5,No,9,Low,No,No,No,Yes,7,0,4,No
Mechanical Engineering,Biologist,44,Male,15,High School,High,2.0,5,46,158842.0,7,No,5,Low,No,Yes,No,No,9,1,3,Yes
Business,Mechanical Engineer,22,Female,33,PhD,High,10.0,7,63,45948.0,9,Yes,8,Medium,No,No,No,Yes,6,0,1,Yes
Law,Psychologist,58,Female,14,Bachelor's,Low,9.0,5,98,114485.0,9,No,4,None,No,No,No,No,2,0,10,No
Biology,Biologist,34,Male,25,PhD,High,8.0,2,55,54851.0,4,Yes,4,Low,No,Yes,No,Yes,7,0,1,Yes
Arts,Economist,39,Female,17,Master's,Low,2.0,7,76,152279.0,5,No,10,High,No,No,No,No,6,1,5,Yes
Biology,Economist,55,Female,22,High School,High,5.0,8,32,94031.0,3,No,7,Low,No,No,Yes,No,1,1,4,No
Computer Science,Psychologist,45,Male,26,Bachelor's,Low,6.0,9,77,96360.0,6,No,4,High,Yes,No,No,No,6,0,7,No
Psychology,Artist,53,Male,22,PhD,Medium,9.0,8,55,63891.0,4,No,4,Medium,No,No,No,No,2,1,10,No
Medicine,Mechanical Engineer,43,Male,2,PhD,Medium,4.0,9,98,34048.0,7,No,3,Medium,Yes,No,No,Yes,4,1,8,Yes
Business,Software Developer,28,Male,25,PhD,High,9.0,6,81,62149.0,6,No,5,None,Yes,Yes,No,No,9,2,6,No
Economics,Economist,20,Female,14,Master's,High,2.0,4,30,137613.0,2,No,5,Low,Yes,Yes,No,Yes,3,1,3,Yes
Economics,Teacher,27,Female,26,High School,Medium,3.0,4,24,174691.0,2,No,8,High,No,Yes,No,No,9,0,10,Yes
Medicine,Teacher,44,Female,26,High School,Low,1.0,4,77,43895.0,1,Yes,10,High,No,Yes,No,Yes,4,2,3,Yes
Computer Science,Software Developer,55,Female,8,Master's,Low,3.0,2,37,46373.0,3,No,8,High,No,Yes,Yes,No,7,1,10,Yes
Business,Biologist,50,Female,5,Bachelor's,High,8.0,2,67,170468.0,7,No,2,High,No,No,No,Yes,6,1,6,No
Computer Science,Teacher,42,Female,3,Bachelor's,Low,4.0,5,85,146277.0,3,No,3,Low,No,No,No,No,10,2,6,Yes
Economics,Lawyer,38,Female,29,Master's,High,9.0,5,41,151634.0,3,No,7,High,Yes,No,No,No,7,1,3,No
Biology,Economist,22,Male,24,High School,Medium,8.0,4,84,85536.0,2,No,7,None,No,Yes,Yes,No,7,2,10,No
Medicine,Artist,26,Male,11,PhD,High,6.0,10,18,100850.0,2,Yes,9,None,No,No,No,No,3,1,10,Yes
Computer Science,Biologist,59,Male,27,High School,Low,9.0,5,86,174241.0,3,No,5,None,No,No,No,No,2,1,7,No
Law,Biologist,23,Female,16,High School,Medium,6.0,3,33,117303.0,6,No,4,Low,No,No,No,No,4,1,3,No
Medicine,Lawyer,53,Female,30,PhD,High,9.0,5,76,30219.0,5,No,1,None,Yes,Yes,No,Yes,1,0,1,Yes
Education,Economist,36,Male,17,PhD,Low,8.0,4,22,62621.0,7,No,9,Low,No,Yes,No,No,7,1,9,No
Computer Science,Lawyer,47,Male,5,High School,Medium,5.0,1,48,48746.0,5,No,6,Medium,No,No,No,No,9,2,9,Yes
Education,Economist,55,Female,5,Master's,Low,6.0,2,46,76428.0,9,No,4,Medium,No,No,No,No,8,2,5,No
Medicine,Teacher,57,Female,14,High School,Medium,5.0,7,18,177915.0,8,No,2,Medium,No,Yes,No,No,6,0,10,No
Law,Doctor,34,Male,33,Bachelor's,High,9.0,9,6,118223.0,9,No,7,None,Yes,No,No,No,2,0,6,No
Arts,Doctor,41,Male,23,Master's,Medium,3.0,4,12,51145.0,2,No,7,Medium,No,No,Yes,No,6,2,3,Yes
Computer Science,Biologist,28,Female,3,PhD,High,10.0,6,69,150859.0,7,No,1,Low,No,No,Yes,Yes,9,1,8,No
Economics,Lawyer,44,Male,26,High School,Medium,1.0,5,29,122515.0,9,No,5,Medium,No,No,Yes,No,10,0,5,Yes
Mechanical Engineering,Business Analyst,47,Male,1,High School,Medium,2.0,3,35,193786.0,2,No,9,None,No,No,No,No,4,1,3,Yes
Business,Biologist,46,Female,8,Bachelor's,High,1.0,6,4,133384.0,4,No,10,High,Yes,No,No,No,2,2,6,Yes
Business,Business Analyst,49,Female,9,PhD,Medium,7.0,9,43,107846.0,5,No,1,Low,No,Yes,No,Yes,9,1,10,No
Biology,Economist,40,Male,10,Master's,High,1.0,8,66,137491.0,5,No,9,High,No,No,No,No,6,2,7,Yes
Biology,Teacher,48,Female,25,Master's,Medium,4.0,3,82,124200.0,7,No,5,None,No,No,Yes,No,7,0,1,Yes
Psychology,Software Developer,27,Male,20,Bachelor's,High,4.0,1,36,141080.0,3,No,9,High,Yes,Yes,No,No,9,1,8,Yes
Business,Teacher,29,Female,29,PhD,Medium,10.0,7,83,45405.0,8,No,10,None,Yes,No,No,No,7,2,1,Yes
Biology,Software Developer,38,Female,26,Bachelor's,Medium,9.0,2,63,77778.0,1,No,5,High,No,Yes,Yes,No,10,2,6,No
Law,Mechanical Engineer,58,Male,38,Master's,Medium,8.0,10,85,89526.0,7,Yes,10,None,No,No,No,No,6,1,1,Yes
Economics,Mechanical Engineer,42,Male,35,High School,High,2.0,9,52,141214.0,6,No,1,Low,No,No,No,No,2,0,7,Yes
Computer Science,Business Analyst,24,Male,35,PhD,Medium,10.0,8,45,45950.0,1,No,10,High,No,No,No,No,8,0,7,Yes
Mechanical Engineering,Artist,55,Female,4,Bachelor's,Medium,9.0,9,45,65718.0,9,No,10,Medium,No,Yes,Yes,No,2,1,5,No
Computer Science,Psychologist,57,Male,9,PhD,High,4.0,3,66,76359.0,5,No,4,High,No,No,No,No,2,2,1,Yes
Business,Teacher,31,Male,19,PhD,Medium,7.0,4,15,125951.0,9,No,8,High,Yes,No,No,Yes,5,0,1,No
Business,Doctor,47,Female,14,High School,Low,10.0,7,81,76334.0,4,No,10,Low,Yes,No,No,No,8,2,9,No
Law,Psychologist,39,Female,20,Bachelor's,Low,10.0,3,56,73981.0,7,No,1,Medium,No,No,No,No,8,0,6,No
Psychology,Mechanical Engineer,39,Female,28,PhD,Low,8.0,10,17,105549.0,6,No,5,Medium,Yes,No,Yes,Yes,8,2,8,No
Law,Business Analyst,43,Female,30,PhD,Low,3.0,4,12,194199.0,9,No,6,High,No,Yes,No,No,3,0,5,Yes
Education,Teacher,42,Female,1,PhD,Medium,6.0,7,76,162541.0,3,No,3,None,No,No,No,No,10,0,7,No
Psychology,Artist,46,Male,7,High School,Medium,5.0,6,94,41809.0,1,No,9,High,No,No,No,No,10,0,3,Yes
Economics,Teacher,51,Female,27,Master's,High,5.0,6,38,179008.0,2,Yes,8,High,No,No,No,No,4,2,10,Yes
Medicine,Artist,29,Female,0,Master's,High,10.0,6,38,47207.0,7,No,1,Low,No,No,Yes,No,9,0,7,Yes
Arts,Artist,37,Male,32,Master's,Low,7.0,6,6,31848.0,4,No,10,Low,No,No,Yes,Yes,10,1,4,Yes
Business,Mechanical Engineer,51,Male,14,Master's,Low,5.0,6,74,129874.0,6,No,8,None,No,No,No,Yes,6,2,10,No
Psychology,Teacher,37,Male,13,Master's,Medium,6.0,3,28,48693.0,7,No,9,Medium,No,Yes,No,No,2,1,10,Yes
Medicine,Artist,21,Female,30,Bachelor's,High,7.0,9,11,110508.0,9,Yes,4,Low,Yes,No,No,Yes,8,1,5,Yes
Law,Psychologist,29,Male,31,High School,High,3.0,1,46,62661.0,9,No,9,Medium,No,No,Yes,No,4,0,5,Yes
Biology,Economist,30,Female,33,Master's,Medium,3.0,3,2,192420.0,10,No,4,Medium,Yes,No,No,No,4,0,3,Yes
Psychology,Economist,43,Female,32,PhD,Low,9.0,4,79,195212.0,9,No,1,High,Yes,Yes,No,No,7,1,9,No
Computer Science,Artist,52,Male,29,Bachelor's,High,7.0,6,52,116569.0,10,No,4,Medium,No,Yes,No,Yes,4,0,1,No
Business,Software Developer,50,Male,8,PhD,High,5.0,10,97,143001.0,8,No,3,Medium,No,No,Yes,No,1,0,2,No
Psychology,Lawyer,48,Male,21,PhD,Medium,2.0,1,94,110464.0,10,No,1,Medium,Yes,No,No,No,6,1,4,Yes
Biology,Business Analyst,23,Male,7,High School,Low,2.0,4,60,33958.0,5,No,2,Medium,No,No,No,Yes,7,2,4,Yes
Psychology,Lawyer,43,Female,4,Master's,Low,9.0,5,36,127457.0,2,Yes,6,Low,Yes,Yes,No,No,9,0,10,Yes
Mechanical Engineering,Business Analyst,52,Male,38,Master's,High,10.0,5,100,157843.0,8,No,10,None,No,No,No,No,10,2,5,No
Mechanical Engineering,Software Developer,50,Female,37,High School,Low,8.0,9,60,138914.0,5,No,9,Low,Yes,No,No,Yes,4,2,2,No
Arts,Teacher,49,Male,22,PhD,Low,2.0,10,18,154372.0,4,Yes,5,Medium,No,No,No,Yes,5,2,9,Yes
Business,Mechanical Engineer,49,Female,8,High School,High,3.0,7,74,106707.0,4,No,6,Low,No,Yes,No,Yes,2,0,1,Yes
Education,Artist,48,Male,14,Bachelor's,Medium,4.0,4,74,120722.0,10,No,1,Low,No,Yes,No,Yes,9,2,3,Yes
Psychology,Biologist,32,Female,34,High School,Medium,2.0,5,36,166074.0,8,No,6,High,No,Yes,No,No,9,1,1,Yes
Education,Economist,59,Female,7,High School,Low,1.0,1,31,125515.0,2,Yes,1,Low,No,Yes,No,Yes,2,0,3,Yes
Business,Biologist,40,Male,6,PhD,Medium,5.0,5,32,123276.0,3,No,3,Low,Yes,No,No,No,4,2,5,No
Computer Science,Doctor,37,Female,4,High School,Medium,9.0,3,72,170386.0,10,No,7,Low,Yes,No,No,Yes,2,1,6,No
Biology,Software Developer,59,Female,4,High School,Low,1.0,8,12,140282.0,10,No,1,High,No,No,No,No,1,1,6,Yes
Psychology,Business Analyst,39,Male,12,Bachelor's,High,10.0,8,75,146795.0,6,Yes,7,Low,No,Yes,No,No,3,1,5,Yes
Education,Mechanical Engineer,53,Male,16,Master's,Low,6.0,7,1,107660.0,1,No,10,High,No,Yes,Yes,No,3,1,8,No
Medicine,Teacher,52,Male,21,High School,Low,2.0,6,62,70243.0,7,No,10,High,Yes,No,No,No,4,0,6,Yes
Mechanical Engineering,Mechanical Engineer,38,Male,31,Master's,Low,8.0,4,39,44922.0,5,No,6,Medium,No,No,No,No,5,0,4,Yes
Business,Teacher,38,Male,0,PhD,Medium,2.0,8,72,113976.0,5,No,9,Medium,No,No,No,No,8,2,4,Yes
Mechanical Engineering,Economist,54,Female,30,High School,High,10.0,8,9,180741.0,7,No,2,Low,No,No,No,No,3,1,6,No
Law,Mechanical Engineer,32,Female,12,High School,Medium,5.0,1,61,181166.0,9,No,7,High,No,Yes,No,Yes,10,2,9,No
Computer Science,Psychologist,27,Female,27,Bachelor's,High,8.0,5,14,54412.0,3,No,3,High,Yes,No,No,No,2,0,5,No
Biology,Software Developer,34,Female,10,Master's,Medium,10.0,9,44,173845.0,8,No,3,Low,No,No,No,Yes,4,0,9,No
Arts,Software Developer,58,Female,18,Master's,High,10.0,3,93,173563.0,5,No,6,Medium,No,No,Yes,Yes,9,1,7,No
Medicine,Psychologist,43,Female,2,Master's,Low,10.0,10,18,139049.0,6,No,1,High,Yes,No,No,No,4,1,9,No
Psychology,Business Analyst,38,Female,33,Bachelor's,Medium,7.0,10,55,102183.0,5,No,5,High,No,No,No,Yes,9,1,6,No
Medicine,Teacher,35,Male,37,PhD,High,3.0,6,73,166135.0,8,No,2,High,Yes,Yes,No,No,9,0,2,Yes
Arts,Business Analyst,24,Female,34,PhD,Low,8.0,7,60,102081.0,4,Yes,3,None,No,No,No,No,7,0,4,Yes
Biology,Software Developer,30,Male,27,PhD,Medium,3.0,8,46,107641.0,6,Yes,3,None,Yes,Yes,No,No,5,0,6,Yes
Law,Mechanical Engineer,24,Male,2,Master's,Low,4.0,2,30,85423.0,4,Yes,9,None,No,No,No,No,10,1,1,Yes
Computer Science,Teacher,37,Female,8,Master's,Low,2.0,10,89,40989.0,5,No,3,High,Yes,No,No,No,5,2,2,Yes
Education,Doctor,59,Male,0,High School,Medium,4.0,4,53,89275.0,9,No,9,None,No,No,No,No,8,0,3,Yes
Business,Teacher,28,Female,29,High School,Medium,8.0,10,63,46901.0,9,Yes,8,None,No,No,No,No,4,2,7,Yes
Psychology,Business Analyst,52,Male,32,High School,Medium,7.0,5,57,198909.0,5,No,6,None,No,Yes,No,Yes,5,2,8,No
Mechanical Engineering,Software Developer,46,Male,31,High School,High,9.0,1,18,161159.0,5,No,10,High,Yes,No,No,No,5,0,5,No
Biology,Mechanical Engineer,27,Female,38,High School,Medium,6.0,4,23,66073.0,7,Yes,4,None,No,No,No,No,5,2,7,Yes
Education,Teacher,49,Male,20,Bachelor's,Medium,7.0,1,60,160659.0,3,No,6,Low,No,No,No,No,6,0,8,No
Biology,Economist,43,Male,6,High School,High,9.0,2,40,131272.0,8,No,2,Low,No,No,No,No,9,1,6,No
